WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
ubwâyi,,14,balle de sorgho,n.,P18-C2,"ubwâyi, 14, balle de sorgho. Syn. umurāyi. || Venin. Syn. ubumara. || Gusuka ubwâyi ku mutima, provoquer des nausées."
umwâyi,imyâyi,3|4,Canthium venosum (OLIV.) HRN.,n.,P18-C2,"umwâyi, imyâyi, 3|4, Canthium venosum (OLIV.) HRN. Syn. akâvyi."
kwayira,-ye,,tendre le bras vers,v.,P18-C2,"kwayira, -ye, (cfr -ay-), tendre le bras vers, pour, à. Demander, quémander. Umwôro yāyira abakíre, le pauvre demande aux riches. || Essayer d'emprunter sans espoir d'obtenir. Yāgīye kwayira abăndi, il a essayé d'emprunter."
umwăyu,imy-,,bââillement.,n.,P18-C2,"umwăyu, imy-, (cfr -âyur-), bââillement."
kwâāyura,-ye,,bâiller.,v.,P18-C2,"kwâāyura, -ye, (cfr -ăyu 3) bâiller. Syn. kwâyuza (rég. Mbo). || Péj. bavarder, parler de choses inutiles, dire des futilités."
kwâyūza,-je,,faire bâiller,v.,P18-C2,"kwâyūza, -je, (cfr -âyur-), faire bâiller, Irakwâyāza ntu!, Eh, tu bâilles de faim! || Kwâyūza ikibando, donner un coup sec."
kwâza,-je,,rétrécir,v.,P18-C2,"kwâza, -je, (cfr -âg-) rétrécir, Syn. gukōbānya. Rendre étroit. Syn. gukongaānya."
kwazambaa,-ije,,exposer ses besoins à un égal,v.,P18-C2,"kwazambaa, -ije, (cfr -ay-), exposer ses besoins à un égal, demander un service à ggn. — Le verbe -saba désigne demander en général, -sēga mendier un objet matériel; -tabāra demander de laide; -takamba suggère en outre qu'on accompagne sa demande d'un battement de mains; l'expression -aga hāsi ne s'emploie que pour demander secours auprès d'un grand en se prosiernant devant luig le verbe -ambaza signifie se confier, vider son cœur avec confiance, en mettant éventuellement la main sur le bras de son interlocuteur pour en obtenir du secours.,"
kwazambira,-ye,,exposer ses besoins à un intine,v.,P18-C2,"kwazambira, -ye, (cfr -azamb-), applic., exposer ses besoins à un intine, supplier qqn qui connat la situation. Yagiye kūnyazambira kwā ntuzé, il est allé intercéder pour moi auprès d'un tel,"
kwazambirwa,-iwe,,recevoir les confidences de,v.,P18-C2,"kwazambirwa, -iwe, (cfr -azamb-), recevoir les confidences de. Etre d'un naturel accueillant, inspirer la confiance. Etre celui à qui on a"
ubwiba,,14,"couches, repos d'une femme en couches",n.,P19-C1,"ubwiba, 14, (cfr -îbaruk-), couches, repos d'une femme en couches. Syn. ikiriri."
bá,,,idéophone exprimant l'émotion,n.,P19-C1,"bá, (inv.), idéophone exprimant l'émotion. Arahátswë bál, d a bien failli y rester! Yarînangamuye nó ku giti ogo bá!, ak!, il a réussi à sauter en douce sur un arbre!"
kubá,-bâye,,être,v.,P19-C1,"kubá, -bâye, être. Nzōguha icó uzōāōshâka cōuse, ivyânjé bizōba ivyâwé, je te donnerai tout ce que tu voudras, mes biens seront les tiens. Kubá mwizá ĉêfre bon ou beau. Kubá ingŭunge, ĉtre avare. Kubá indyadya, tre ladre, ne pas vouloir partager sa notirriture. Kukabá nkakó, puisqu'il en est ainsi. Umugòre ariwe apfūyėé, yáravyâye, kăndi yárakôwe, ntā bigôye bihabá, si c'est qui meurt, Si elle a eu des enfants, et si elle été objet d'un gage de mariage, il n'y a pas de difficultés. Hābá umuntu ntăjeyó ?, S'il y avail quelqu'un pourquoi ne s'y est-il pas rendu? Haba n'intete, i n'y a rien; nullement. Haba muwamúbōnye, personne ne Va vu. Erega nahora ngira ngw abapfùmu baravūra ku-mânnna abapfûye kukaba arí ku bugingo, mais moi javais la ferme conviction que les devinsguérisseurs ne soignaient leurs malades que grâce à la chance et que ceux qui mouraient c'étaient parce que leur temps était venu. || Hărabâye umwami akaba afise abagòre batatu, il y eut jadis un roi qui avait trois femmes. || Ntirikabe, plaise au ciel gue cela m'arrive pas! | Ikiba kírihó kiravúgwaa, on ne parle gue de ce qui existe. Ikiba mw-ishamba n'icā myenúkukibona, ce gui est en brousse appartient à celui qui le voit le premier. || Habiter, résider. Uba hêhé?, où habites-tu? Mba mu gahinga, je vis en brousse. || Devenir, Yarábāye ikimúga, il est devenu infirme, Bâ Bahùtu baragenda kubáâ abûùngere mu Batūtsi, nos Hutu sen vont chez les Tutsi pour devenir leurs. vachers. Intāma ziba ndānse, amasáka ati sindâza araba umutûazi kāsisá, les moutons devinrent très nombreux, le sorgho emplit les greniers et il devint riche comme Crésus (Litt. les moutons deviennent je refuse, le sorgho dit je ne viens pas encore et il devient un riche renommé). || Sujffire. Karabâye, c'est assez, cela suffit, c'est fini. || Etre fini, Wâ murwâyi kābâye, le malade est décédé, Akăcu karabâye, c'en est fait de nous. Wà muntu yabátswe gupfá abăndi kâbâye, cet homme la échappé belle alors que tous les autres sont morts. || Etre médiocre. Umukcbwa mwizâá ukubâye, une jeune fille d'une beaulé moyenne. Nya muntu nyéne ankunda ukubâye, il ne nvéaime presque pas. Urukûndo rubāyé, un amour faible. || En complexe verbal, ce verbe régit le conjonctif ou Pinfimnitif; 1 n'est jamais suivi de subsécutif ou de subjonctif. Nîyó yobá atárihó arí, même en son absence. Baba barahênze, fts trompent alors leur - monde. Ntùube ukíigaruka, ne reviens plus jamais. Muraba mútaduhënze, j'espère gue Vous messayez pas de nous en faire accroire, Bazōba bátābishātse, elż par conséquent ils 5y seront opposés. Bazōba bâāhéjeje, et alors ils Quroni fini. Nzôbé ndabirāba ikidútandukānya, je voudrais bien voir ce qui pourrait nous séparer. Prov. 72, 77, 191, 409, 506-507, 510, 541, 1002, 1684, 1697, 2006, 2100, 2181, 2185."
Sujffire,,,"c'est assez, cela suffit, c'est fini",v.,,
Etre,,,le malade est décédé,v.,,
Umukcbwa,,,une jeune fille d'une beaulé moyenne,n.,,
urùba,,11,Constitution physique.,n.,P19-C2,"urùba, 11, (cfr bá), nature. || Constitution physique. Umuntu arâho ari n'urúba rutó, c'est une petite nature."
ibába,ama-,,Chose très légère.,n.,P19-C2,"ibába, ama-, aile. Syn. icùbi, iryōya. || Chose trës légère, Terura wumvé n'ibába, SOLlève pour ten rendre compie, c'est léger comme une plume. (Prov. 879 imbúrabába)."
ikibába,,7|8,Empennage.,n.,P19-C2,"ikibába, ibi-, 7|8, (cfr -baba 5), empennage."
kubába,-vye,,Brûler en passant au feu.,v.,P19-C2,"kubába, -vye, brûler en passant au feu. Syn. gutúrira. Kubába igisima, soumettre un voleur à épreuve du feu. || Chatouiller, démanger. Syn. gusâsāta. | Piguer, faire souffrir. Igisùru kirabába, Portie pique. || Gasùru ntùmbabe, fille légère, inmodeste, choguanie, TROUWBORST 149."
akabăba,,,au revoir,n.,P19-C2,"akabăba, (2, adieu. N’akababa, au revoir. Syn, agasāga, akagáruká, akabónane. Băba, dans le langage enfantin, au revoir papa!"
kubábagura,-ye,,passer qach aux flammes,v.,P19-C2,"kubábagura, -ye, (cfr -báb-), passer qach. aux flammes. Griller sommairement. fvyo bigôri wābibábaguye, tu as mal grillé le mais. || Brûler. Izûûba ryabábaguye imirima, le soleil a brûlé les cultures."
kubábagurika,-tse,,"être abimé par la sécheresse, le feu, ete",adj.,P19-C2,"kubábagurika, -tse, (cfr -bábagur-), étre abimé par la sécheresse, le feu, ete. Imirima yābábaguritse kubêra ikivúra cīinshi, les cultures sont abimées par tes pluies abondantes."
akatábabáje,,12,"sans relief, sans unportance",adj.,P19-C2,"akatábabáje, 12, (cfr -bábaz-), sans relief, sans unportance."
kubábana,-nye,,être piquant,v.,P20-C1,"kubábana, -nye, (cfr -báb-), étre piquant. || Fig. Eire en désaccord, Bárya bantu barabábana, ces gens ne s'entendent pas."
kubábara,-ye,,souffrir,v.,P20-C1,"kubábara, -ye, (cfr -báb-), souffrir. Etre gravement malade. Arabábaye, il est gravement malade. || Prendre soin de; se préoccuper de. Syn. kwitwararika. Akora atábibabáye, íí travâille sans zèle. Ntaco mbibabáyėmwo, cela m'est indifférent. Prov. 1876-1877."
kwîbabara,-ye,,se soucier de soi-même,v.,P20-C1,"kwîbabara, -ye, (cfr -bâbar-), se soucier de soimême. Etre égoiste. Prov. 1877."
ububabáre,,14,souffrance,n.,P20-C1,"ububabáre, 14, (cfr -bábar-), souffrance. Ni mu gukwamika ububabáre n'umuriro, c'est pour diminuer la souffrance et la température."
kubábarira,-ye,,une vache qui est saillie sans gwon calcule le temps.,,P20-C1,"kubábarira, -ye, (cfr -báâbar-), compatir, avoir pitié de, || Inká yīmá ntibábarire, une vache qui est saillie sans gwon calcule le temps. Prov. 2179. ."
kubábariza,-je,,faire souffrir intérieuremeni.,,P20-C1,"kubábariza, -je, (cfr -bábarir-), faire souffrir à Kubábariza imbere, faire souffrir intérieuremeni."
umubábaro,,3,"douleur, compassion.",,P20-C1,"umubábaro, 3, (cfr -bábar-), douleur, compassion, Prov. 2709"
imbábaro,,9|10,"compassion, pitié.",,P20-C1,"imbábaro, 9|10, (cfr -bábar-), compassion, pitié. || Pardon."
ikibábarwé,ibi-,7|8,"tendresse, amour",n.,P20-C1,"ikibábarwé, ibi- 7|8, (cfr -bábar-), tendresse, amour, Syn. urukûndo, igishika. ."
kubâbāta,-se,,"frapper doucement, tapoter",v.,P20-C1,"kubâbāta, -se, frapper doucement, tapoter. Syn. kumââmāta, ."
kubábaza,-je,,motester. Faire souffrir. Donner du souci,v.,P20-C1,"kubábaza, -je, (cfr -bábar-), motester. Faire souffrir. |) Donner du souci. Syn. gutûntuza. Prov. 156-157, 1160, 1784, 1876."
kwibabaza,-je,,"se faire souffrir, se mortifier",v.,P20-C1,"kwibabaza, -je, (cfr -bábaz-), se faire souffrir, se mortifier. Syn. kwigōra. Prov. 1552"
imbabázi,,910,compassion,n.,P20-C1,"imbabázi, 910, (cfr -bábar-), compassion, pitié. Syn. ikigongwe."
Gasúsàèntûmbabe,,,fille dévergondée,n.,P20-C1,"Gasúsàèntûmbabe, la, (-súsa 12 Tragia brevipes Pax., -báb-, piguer, des démangeaisons; pers. sing. subj. nég.), fille dévergondée, provocante,"
ibabi,,56,feuille,n.,P20-C1,"ibabi, ama- 56, feuille, Iryo tu n'ibabi, ce paquet est (léger comme) une feuille. Prov. 2489."
urubabi,,11,large feuille,n.,P20-C1,"urubabi, 11, large feuille."
ingendarubabi,-gend-,9H0,petit rongeur genre musaraigne.,n.,P20-C1,"ingendarubabi, 9H0, (-gend- aller, -babi 1H feuille), petit rongeur genre musaraigne."
ikinyarubabi,ibinyarubabi,7|8,plante aux tubercules comestibles (sans autres spécifications).,n.,P20-C1,"ikinyarubabi, ibinyarubabi, 7|8, (cfr -babi 11), plante aux tubercules comestibles (sans autres spécifications). Syn. igisyâré."
kubábīra,-riye,,piquer légèrement.,v.,P20-C1,"kubábīra, -riye, (cfr -báb-), piquer légèrement. | Brûler légèrement. || Chatouiller. || Fermer hermétiquement. || Ligoter,"
kwibabīra,-riye,,"se trainer, faire des efforts malgré la fatigue ou la maladie.",v.,P20-C1,"kwibabīra, -riye, (cfr -bábīr-), se trainer, faire des efforts malgré la fatigue ou la maladie. S'appliquer. || Se coller â. Syn. kwihoma."
ikibaboo,ibi-,7!8,couteau du boisselier,n.,P20-C1,"ikibaboo, ibi-, 7!8, (cfr -bábuk-), couteau du boisselier, Ordalie, épreuve du feu à laquelle on soumettait des suspects, voleurs, menteurs, etc. à l'aide d'un couteau chauffé à blanc. Si le devin veut éviter la brûlure à son client (ou à luimême) il enduit au préalable Fendroit choisi du suc d'une plante umusâârendâ. || Planche. Syr. igisâte, || Dessin sur le bord d'une calebasse obtenu au moyen un fer chaud, pyrogravure, || Tache plus claire dans le pelage d'une chèvre, M.R.A.C. 41.703."
urubâbo,,11,épreuve du feu,n.,P20-C1,"urubâbo, 11, (cfr -bábuk-), ordalie, épreuve du feu à laquelle on soumettait, par ordre des arbitres, un prévenu incapable de prouver son innocence."
kubábuka,-tse,,être superficielbrulé,adj.,P20-C1,"kubábuka, -tse, (cfr -báb-), être superficielbrulé. || Etre abimées par le soleil (cultures), Prov. 944."
imbabura,,,brasero,n.,P20-C2,"imbabura, (sw.), brasero. || Bière de manioc ou de matis, appréciée surtout par les Bembe et les Rega."
kubábura,-ye,,passer au feu,,P20-C2,"kubábura, -ye, (cfr -báb-), passer au feu. Syn. kubábagura. || Fig. Etre remarquabte. Umuntu arâho s'ugushaza vābábuye, cet homme a mis un très beau costume. Yarubábuye (urugó) ku mutumba, i sest installé sur la colline et il y a fait un bel enclos."
kwîbabura,-ye,,se brûler,,P20-C2,"kwîbabura, -ye, (cfr -bábur-), se brûler. Arrr ! ndibabuye, ate, je me suis brûlé."
kubábwa,-bwe,,être chatouillé,,P20-C2,"kubábwa, -bwe, (cfr -báb-), être chatouillé. Syn. gusátwa. || Etre brûlé légěrement, || Désirer Ababwa nm'ukugenda, il a des fourmis dans les jambes."
umubábwe,imi-,3(4,odeur dune chose brâlée,,P20-C2,"umubábwe, imi- 3(4, (cfr -bábw-), odeur dune chose brâlée. Kunuka umubábwe, sentir le"
ibábwe,ama-,,odeur de chair brâlée,,P20-C2,"ibábwe, ama-, (cfr -bábw-), odeur de chair brâlée."
bacó,,,,v.,P20-C2,"bacó, v. -ôbo."
kubddika,-tse,,"repiquer, replanter",,P20-C2,"kubddika, -tse, (cfr -bati 7), repiquer, replanter. Syn. kugemeka. | (Fam.) flanquer, déplacer. Badika iyo ntébe mu zindi, place cette chaise au milieu des autres."
kwîibaddika,-tse,,"s'asseoir sans y ĉtre invité, se fourrer en tel endroit",,P20-C2,"kwîibaddika, -tse, (cfr -bádik-), (fam.) s'asseoir sans y ĉtre invité, se fourrer en tel endroit, Syn. kwiyicarika. . ibádikano, ama-, (cfr -bádik-), motte de beurre. Prov. 214."
ibádikano,ama-,,motte de beurre,,,
imbádiko,,9|10,manière de repiquer,n.,P20-C2,"imbádiko, 910, (cfr -bádik-), (fam.) manière de repiquer, Syn. ingemeko."
kubáduka,-tse,,se lever prestement,v.,P20-C2,"kubáduka, -tse, (cfr -bâtu 11), se lever prestement. Pousser 'bien (plantes). || Quitter un endroit bon gré mal gré."
kubádukanira,-ye,,porter rapidement qach. à qan.,v.,P20-C2,"kubádukanira, -ye, (cfr -báduk-), porter rapidement qach. à qan., Syn."
umubáduko,imi-,3l4,jeune plant repigué,n.,P20-C2,"umubáduko, imi, 3l4, (cfr -bâdduk-), jeune plant repigué. Syn. umugúduko."
umubága,imi-,3)44,"bière de banane non coupée, moûût",n.,P20-C2,"umubága, imi-, 3)44, bière de banane non coupée, moûût. Syn. inkòne, umutóbe,"
imbaga,,9|10,constitution physique; force,n.,P20-C2,"imbaga, 9|10, constitution physique; force. Syn. urùûba. Est souvent employé au pluriel en parlant d'un groupe d'individus. Imbága nkêyí, cachexie. Prov. 32"
ibâga,,5,Néol. Opération chirurgicale,n.,P20-C2,"ibâga, 5, (cfr abattage, || Néol. Opération chirurgicale."
kubâga,,ze,abattre une bête,v.,P20-C2,"kubâga, ze, abattre une bête. Ni muzibăge, (ces vaches). Ntăzōrinde kuyíbāga, tu ne devras pas la dépecer. || Kubâga umurwāyi, opérer un malade. || Fig. Kubâpa umuntu, faire souffrir gan. Ikímbāga kikănyicaa nékó nanúnurwa n'ābânje, ce qui me navre le plus, Cest que je suis exploité par mes proches. l| Iyumbăga năwe l, de grâce, je ten prie! Prov. 1600, 1878, 2177, 2179."
kwlbāga,imi-,344,rivage,n.,P20-C2,"kwlbāga, (cfr -bââg-), Sévertuer à, faire. ef fort sans aboutir. Ntaco wIibâga, vyakunaniye, wessaie plus, tu n'y parviendras pas. imi-, 344, (cfr -bagabag-), rivage, 718, (cfr -bagabag-), remplaçant, délégué, envoyé. Syn. icēgēra, igisongerezi, mtúmwa."
imbagabaga,,910,"berge, bord escarpé d'une tivière; talus",n.,P20-C2,"imbagabaga, 910, (efr -bagabag-), berge, bord escarpé d'une tivière; talus. Syn. inkengēra, inkormbe, umucââmo."
kubagabaga,-bagabaze,,"être par. || Entourer, assaillir, assiéger",v.,P20-C2,"kubagabaga, -bagabaze, (-bag- -), être par. || Entourer, assaillir, assiéger."
kubágabaga,-bágabaze,,brouter dans les champs. Faire des déprédations (bétail),v.,P21-C1,"kubágabaga, -bágabaze, (-bág--), brouter dans les champs. Faire des déprédations (bétail). Syn. kwôna."
umubágabága,imi,3l4,Racines de la plante à feuilles amères servant de poison pour la pêche.,n.,P21-C1,"umubágabága, imi, 3l4, Cassia didymobatrya L. — Les racines de cette plante à feuilles amères qui servent de poison pour la pêche sont légèrement écrasées dans un mortier de boils et répandues sur Peau préalablement barrée. Les poissons étourdis montent à la surface. Les feuilles cuites dans des feuilles de bananier, à raison d'une poignée pour trois verres, sont utilisées pour faire tomber la fièvre et servent aussi de vomitif, La plante entière serait employée contre les verminoses infantiles. Elle a en outre un rôle ooornemental."
ibágabága,,5l6,Feuille du précédent.,n.,P21-C1,"ibágabága, 5l6, feuille du précédent."
kubâgana,-nye,,Se battre.,v.,P21-C1,"kubâgana, -nye, (cfr -bâg-), se battre. Syn. kurwana, || Eprouver la force Pun de lautre. Rivaliser."
imbâgano,,9|10,Bête abattue pour la boucherie.,n.,P21-C1,"imbâgano, 9)10, (cfr -bâgan-), bête abattue pour la boucherie."
kubâganwa,-nywe,,être dépecé avec; subir une opération.,v.,P21-C1,"kubâganwa, -nywe, (cfr -bââgan-), être dépecé avec; subir une opération. Kubâganwa inda, subir une césarienne. Prov. 1515, 1521."
ibágara,ama-,,sarelage.,n.,P21-C1,"ibágara, ama-, (cfr -bágar-), sarelage. Temps où Pon sarcle les cultures. Mw-ibágara ry'amasâka, ry'ibiharage, pendant le sarclage du sorgho, des haricots."
kubágara,-ye,,sarcler.,v.,P21-C1,"kubágara, -ye, (cfr -bág--), sarcler. Kubágara ibitōke, rettoyer une bananeraie, || Par ext. Kubágara imvûnjá, enlever des chiques (pulex penetrans) en en laissant quelques-unes., Prov. 882, 884, 1191. TROUWBORST 122,"
imbágará,,9|10,touffes d'herbes arrachées pendant les labours et gwon brûle; chiendent.,n.,P21-C1,"imbágará, 910, (cfr -bágar-), touffes d'herbes arrachées pendant les labours et gwon brûle; chiendent."
imbágaré,,910,champ sarclé,n.,P21-C1,"imbágaré, 910, (cfr -bágar-), champ sarclé."
ikibagarira,ibi-,718,oreillons du bétail,n.,P21-C1,"ikibagarira, ibi-, 718, oreillons du bétail, Syn. amasambabwigaa."
imbagarira,,910,bord des cul-,n.,P21-C1,"imbagarira, 910, (cfr -bágar-), bord des cul- ."
kubagata,-se,,enfumer une termitière,v.,P21-C1,"kubagata, -se, (cfr -bag -), enfumer une termitière. || Chauffer à grand feu. || Ennuyer, importuner. Insister. Syn. kuyingīita. || Empêcher de dormir. Imbarágasa zārāye ziraabaabagata, ils m'ont pas dormi à cause des puces."
kubágataa,-se,9|10,soulever à plusieurs,v.,P21-C1,"kubágataa, -se, (rég. Mbo), soulever à plusieurs."
imbágato,,,action de soulever,n.,P21-C1,"imbágato, (cfr -bágat-), (rég. Mbo), action de soulever."
kubâgira,-ye,,"dépiauter a tel endroit, pour tel motif",v.,P21-C1,"kubâgira, -ye, (cfr -bâg-), dépiauter a tel endroit, pour tel motif. Kubâgira umukwé, abattre un bæuf pour recevoir son gendre. Urāzana nzōyibāgira, tu amèneras (une vache) et je la dépèceraai. || « Inakimpinimpi umuja wa Mihambwe bati ukabamba urusâto urwâbitse l Àti nagira mbāgira abânjé, sinabāgira isâzi zōse, on dit à l, esclave de M.: pourquoi tends-tu cette peau à envers? Ji moi je croyais dépecer pour les miens et non pas pour toutes les mouches.» Par manque de discrétion on attire les pigue-assiettes, les parasites, les profiteurs. || Fig. Nicó căkubāgiye umwâna, c'est cela qui a fait périr ton enfant. Prov. 1879, (-w- 14133)."
ibâgo,,,"abattoir, endroit où l'on dépèce",n.,P21-C1,"ibâgo, ama-, (cfr -bág-), abattoir, endroit où l'on dépèce,"
imbâgo,-bââg-,9|10,davier,n.,P21-C2,"imbâgo, 9J10, (cfr -bââg-), davier. Syn. igiságănga."
kubââguruka,-tse,,être grièvement blessé,v.,P21-C2,"kubââguruka, -tse, (pop.), (cfr -bââg-), étre grièvement blessé,"
